destination,origin,horizon,y_true,q0.02,q0.1,q0.25,q0.5,q0.75,q0.9,q0.98,seed
Lăng vua Minh Mạng,1332,1,845.0,460.4317321777344,579.9258422851562,650.4855346679688,721.3367309570312,843.5048217773438,945.2800903320312,1165.320068359375,7
Lăng vua Minh Mạng,1332,7,713.0,519.592041015625,625.5227661132812,681.0409545898438,740.3075561523438,812.7564697265625,885.2061767578125,1094.2686767578125,7
Lăng vua Minh Mạng,1332,30,955.0,730.4618530273438,834.6484985351562,898.1928100585938,942.4065551757812,1020.8436279296875,1084.8330078125,1319.0631103515625,7
Lăng vua Minh Mạng,1333,1,753.0,504.359619140625,633.6063232421875,700.2206420898438,773.9622802734375,915.14501953125,1025.0821533203125,1306.372314453125,7
Lăng vua Minh Mạng,1333,7,736.0,602.1249389648438,709.0763549804688,762.2947998046875,828.067138671875,898.4402465820312,983.4514770507812,1204.7904052734375,7
Lăng vua Minh Mạng,1333,30,1189.0,764.561279296875,898.2005004882812,983.9397583007812,1056.6727294921875,1149.2562255859375,1215.4766845703125,1462.505615234375,7
Lăng vua Minh Mạng,1334,1,1082.0,564.375732421875,737.3189086914062,822.1705322265625,928.31201171875,1071.532470703125,1189.4703369140625,1482.368896484375,7
Lăng vua Minh Mạng,1334,7,844.0,687.2985229492188,798.6713256835938,844.2158813476562,913.298583984375,989.3363037109375,1079.631103515625,1347.168701171875,7
Lăng vua Minh Mạng,1334,30,1087.0,669.5419311523438,827.2258911132812,907.0576782226562,978.7679443359375,1080.3548583984375,1164.6800537109375,1408.3448486328125,7
Lăng vua Minh Mạng,1335,1,748.0,734.2556762695312,901.7986450195312,962.8792114257812,1066.1185302734375,1203.2935791015625,1303.8798828125,1543.3275146484375,7
Lăng vua Minh Mạng,1335,7,929.0,892.6513671875,1046.336669921875,1082.0386962890625,1174.6800537109375,1256.1246337890625,1326.4901123046875,1667.0247802734375,7
Lăng vua Minh Mạng,1335,30,891.0,665.8822631835938,766.7221069335938,817.076171875,839.3496704101562,929.7679443359375,983.5767822265625,1171.408447265625,7
Lăng vua Minh Mạng,1336,1,648.0,716.3657836914062,822.7929077148438,858.0023193359375,901.3248291015625,1034.063232421875,1104.287353515625,1307.3140869140625,7
Lăng vua Minh Mạng,1336,7,1059.0,800.5713500976562,981.485595703125,1015.0936889648438,1105.4068603515625,1201.6661376953125,1286.291259765625,1624.7017822265625,7
Lăng vua Minh Mạng,1336,30,921.0,558.5925903320312,663.2130126953125,712.6166381835938,749.1431274414062,822.2423706054688,867.5297241210938,1055.36572265625,7
Lăng vua Minh Mạng,1337,1,645.0,556.8831787109375,674.28564453125,716.6240844726562,775.4625854492188,881.9806518554688,954.96240234375,1166.102783203125,7
Lăng vua Minh Mạng,1337,7,863.0,704.7710571289062,804.7122802734375,838.3472900390625,879.8023681640625,957.7338256835938,1022.2039184570312,1238.32373046875,7
Lăng vua Minh Mạng,1337,30,889.0,542.9110107421875,639.5501708984375,710.01416015625,750.5810546875,820.8002319335938,870.1976318359375,1046.1259765625,7
Lăng vua Minh Mạng,1338,1,713.0,595.6445922851562,669.605224609375,709.8921508789062,760.0487670898438,832.3878784179688,901.012939453125,1078.1939697265625,7
Lăng vua Minh Mạng,1338,7,978.0,648.6360473632812,755.008544921875,792.3256225585938,843.269287109375,904.5562744140625,967.4064331054688,1182.131591796875,7
Lăng vua Minh Mạng,1338,30,887.0,610.1140747070312,701.6421508789062,772.4970092773438,812.4910888671875,885.5620727539062,941.362548828125,1118.6490478515625,7
Lăng vua Minh Mạng,1339,1,736.0,655.7843627929688,727.115234375,763.4158935546875,812.84765625,890.0481567382812,966.2900390625,1152.189453125,7
Lăng vua Minh Mạng,1339,7,814.0,632.1041870117188,737.5498657226562,793.215087890625,852.3622436523438,907.4972534179688,980.7906494140625,1193.43115234375,7
Lăng vua Minh Mạng,1339,30,829.0,685.2843017578125,778.5829467773438,847.2136840820312,889.597900390625,976.0228271484375,1035.8955078125,1261.4072265625,7
Lăng vua Minh Mạng,1340,1,844.0,737.7911376953125,806.4803466796875,834.5755615234375,883.9304809570312,972.914794921875,1050.35107421875,1274.9354248046875,7
Lăng vua Minh Mạng,1340,7,974.0,680.5965576171875,784.7512817382812,840.803466796875,903.7724609375,957.0962524414062,1039.351806640625,1260.08056640625,7
Lăng vua Minh Mạng,1340,30,1262.0,748.2772827148438,829.4658203125,896.0232543945312,970.3046875,1045.4744873046875,1082.912841796875,1345.8714599609375,7
Lăng vua Minh Mạng,1341,1,929.0,926.8313598632812,1016.5147705078125,1042.989013671875,1119.561767578125,1226.88916015625,1287.2049560546875,1572.0439453125,7
Lăng vua Minh Mạng,1341,7,1178.0,752.4588012695312,859.1343994140625,908.500244140625,973.786376953125,1033.3685302734375,1117.8917236328125,1379.1744384765625,7
Lăng vua Minh Mạng,1341,30,960.0,663.4768676757812,775.0879516601562,838.1387939453125,914.2796020507812,997.8992309570312,1053.8455810546875,1315.8197021484375,7
Lăng vua Minh Mạng,1342,1,1059.0,836.6188354492188,964.4744262695312,989.5365600585938,1071.1612548828125,1187.819580078125,1260.9744873046875,1544.7236328125,7
Lăng vua Minh Mạng,1342,7,1169.0,930.1106567382812,1076.216064453125,1125.5767822265625,1213.8135986328125,1274.243896484375,1346.9083251953125,1664.5640869140625,7
Lăng vua Minh Mạng,1342,30,877.0,627.5530395507812,701.1635131835938,750.1843872070312,786.1755981445312,849.1240844726562,886.4879150390625,1067.9376220703125,7
Lăng vua Minh Mạng,1343,1,863.0,717.5739135742188,793.9778442382812,819.482666015625,863.5374755859375,959.8990478515625,1020.0238647460938,1207.802978515625,7
Lăng vua Minh Mạng,1343,7,967.0,842.1661376953125,1020.8577270507812,1065.7806396484375,1154.12109375,1232.7335205078125,1317.4501953125,1640.3079833984375,7
Lăng vua Minh Mạng,1343,30,777.0,566.14404296875,647.1814575195312,695.57666015625,742.9740600585938,796.4448852539062,833.3604736328125,1011.1144409179688,7
Lăng vua Minh Mạng,1344,1,978.0,620.3569946289062,715.7427978515625,748.0794067382812,804.5413208007812,888.7396240234375,954.8881225585938,1152.5853271484375,7
Lăng vua Minh Mạng,1344,7,1017.0,729.6454467773438,847.5729370117188,892.29052734375,936.3450317382812,1018.01025390625,1084.7994384765625,1315.50830078125,7
Lăng vua Minh Mạng,1344,30,796.0,567.0938110351562,644.7689819335938,709.7796020507812,761.8363037109375,813.6765747070312,859.1487426757812,1028.8629150390625,7
Lăng vua Minh Mạng,1345,1,814.0,588.1381225585938,683.0264282226562,731.2756958007812,793.4487915039062,876.4654541015625,953.5248413085938,1151.001220703125,7
Lăng vua Minh Mạng,1345,7,914.0,617.236328125,746.2863159179688,796.4676513671875,854.50244140625,925.7537841796875,995.66259765625,1224.3992919921875,7
Lăng vua Minh Mạng,1345,30,919.0,623.8558349609375,696.994384765625,762.9935302734375,817.887939453125,871.2393188476562,927.1902465820312,1097.7755126953125,7
Lăng vua Minh Mạng,1346,1,974.0,664.3652954101562,747.2518920898438,791.6362915039062,846.6152954101562,926.6455688476562,1004.237060546875,1200.2802734375,7
Lăng vua Minh Mạng,1346,7,1005.0,623.991455078125,743.2064819335938,809.1781616210938,867.5769653320312,928.0585327148438,1000.7114868164062,1214.357666015625,7
Lăng vua Minh Mạng,1346,30,959.0,689.4390869140625,761.0891723632812,825.0208129882812,884.2879638671875,946.7200927734375,1009.0172729492188,1213.0098876953125,7
Lăng vua Minh Mạng,1347,1,1178.0,725.8869018554688,807.4365844726562,845.7120361328125,902.536376953125,993.7022094726562,1075.51416015625,1307.934326171875,7
Lăng vua Minh Mạng,1347,7,911.0,665.7948608398438,781.2655639648438,846.4156494140625,906.823486328125,969.1858520507812,1051.767333984375,1265.8509521484375,7
Lăng vua Minh Mạng,1347,30,1094.0,751.1202392578125,831.2965698242188,907.9756469726562,1003.1007080078125,1084.22119140625,1144.11083984375,1379.1514892578125,7
Lăng vua Minh Mạng,1348,1,1169.0,933.5775146484375,1020.9917602539062,1061.845703125,1134.0634765625,1228.82177734375,1292.1802978515625,1554.145263671875,7
Lăng vua Minh Mạng,1348,7,1039.0,746.0675659179688,858.512451171875,914.2634887695312,973.037841796875,1043.639892578125,1125.3538818359375,1371.9744873046875,7
Lăng vua Minh Mạng,1348,30,1022.0,682.882568359375,784.6721801757812,857.0816040039062,946.2041625976562,1035.57861328125,1110.915771484375,1346.8389892578125,7
Lăng vua Minh Mạng,1349,1,967.0,844.9049682617188,971.7001953125,1008.6436157226562,1085.8597412109375,1191.7254638671875,1267.3680419921875,1529.8232421875,7
Lăng vua Minh Mạng,1349,7,1301.0,888.7799072265625,1024.44091796875,1083.7747802734375,1161.1607666015625,1230.7755126953125,1300.0006103515625,1567.1138916015625,7
Lăng vua Minh Mạng,1349,30,899.0,652.8529663085938,712.5176391601562,766.8784790039062,815.2553100585938,889.5341796875,941.577392578125,1088.448974609375,7
Lăng vua Minh Mạng,1350,1,1017.0,754.474853515625,834.7421264648438,866.585205078125,904.18798828125,1004.8411865234375,1061.462646484375,1247.05078125,7
Lăng vua Minh Mạng,1350,7,1215.0,797.0462646484375,958.3278198242188,1012.3888549804688,1085.967529296875,1171.057373046875,1252.814697265625,1517.1905517578125,7
Lăng vua Minh Mạng,1350,30,782.0,563.7824096679688,635.8841552734375,685.5458374023438,738.9874267578125,795.3030395507812,845.3430786132812,996.62353515625,7
Lăng vua Minh Mạng,1351,1,914.0,648.6694946289062,747.8590698242188,785.1983642578125,834.1043701171875,919.0628051757812,979.1469116210938,1172.8857421875,7
Lăng vua Minh Mạng,1351,7,944.0,735.327880859375,848.8383178710938,891.7974243164062,914.6397705078125,1003.0921020507812,1066.9742431640625,1274.5096435546875,7
Lăng vua Minh Mạng,1351,30,772.0,548.2453002929688,617.1494140625,683.3392944335938,736.668212890625,790.0946044921875,848.2578125,992.9616088867188,7
Lăng vua Minh Mạng,1352,1,1005.0,610.8316650390625,707.2820434570312,762.4389038085938,815.8603515625,897.7962646484375,968.0886840820312,1154.449462890625,7
Lăng vua Minh Mạng,1352,7,858.0,620.0521850585938,740.5568237304688,785.844970703125,823.5765380859375,896.9271240234375,955.8690185546875,1163.618896484375,7
Lăng vua Minh Mạng,1352,30,950.0,604.6717529296875,666.4144897460938,730.9646606445312,783.3067016601562,840.6962890625,907.9717407226562,1053.337158203125,7
Lăng vua Minh Mạng,1353,1,911.0,655.154541015625,743.98974609375,796.78564453125,848.8614501953125,934.3474731445312,1013.23681640625,1197.11328125,7
Lăng vua Minh Mạng,1353,7,1056.0,592.6395874023438,705.0914916992188,772.20458984375,816.5945434570312,886.5552368164062,953.1653442382812,1149.916748046875,7
Lăng vua Minh Mạng,1353,30,755.0,671.0046997070312,729.3946533203125,789.7842407226562,844.443603515625,915.433837890625,986.6689453125,1170.243408203125,7
Lăng vua Minh Mạng,1354,1,1039.0,734.391357421875,815.0817260742188,859.4765625,909.8408813476562,1006.5650024414062,1086.55126953125,1300.129638671875,7
Lăng vua Minh Mạng,1354,7,985.0,650.4479370117188,756.8912353515625,822.943359375,868.544189453125,940.8612060546875,1015.8338012695312,1212.7152099609375,7
Lăng vua Minh Mạng,1354,30,1108.0,676.0037841796875,747.5234375,831.722900390625,925.6981201171875,1010.0918579101562,1078.8348388671875,1288.9796142578125,7
Lăng vua Minh Mạng,1355,1,1301.0,892.3194580078125,975.3219604492188,1027.80908203125,1096.751220703125,1193.901123046875,1261.6661376953125,1479.64404296875,7
Lăng vua Minh Mạng,1355,7,955.0,727.8377685546875,833.10546875,891.7161254882812,938.408203125,1023.3291625976562,1100.8475341796875,1340.042236328125,7
Lăng vua Minh Mạng,1355,30,904.0,568.9187622070312,667.0911254882812,750.290771484375,840.0928955078125,933.369873046875,1015.176513671875,1223.44775390625,7
Lăng vua Minh Mạng,1356,1,1215.0,798.5241088867188,918.998291015625,967.5047607421875,1041.5224609375,1149.3653564453125,1232.7940673828125,1453.095458984375,7
Lăng vua Minh Mạng,1356,7,1189.0,819.3167724609375,942.27294921875,1012.5807495117188,1081.175537109375,1163.2086181640625,1230.21875,1462.1881103515625,7
Lăng vua Minh Mạng,1356,30,763.0,519.9054565429688,566.6156616210938,609.4262084960938,672.7029418945312,752.7156982421875,806.4341430664062,911.4249267578125,7
Lăng vua Minh Mạng,1357,1,944.0,759.3729858398438,835.5790405273438,868.288818359375,896.7528686523438,1003.7118530273438,1065.5360107421875,1235.493896484375,7
Lăng vua Minh Mạng,1357,7,1087.0,719.7581787109375,870.7445068359375,935.9526977539062,1001.4669799804688,1095.536376953125,1177.3302001953125,1406.5980224609375,7
Lăng vua Minh Mạng,1357,30,522.0,343.0429382324219,396.3105773925781,428.24932861328125,502.68402099609375,564.9443359375,614.3270874023438,715.4263916015625,7
Lăng vua Minh Mạng,1358,1,858.0,633.1834106445312,729.1460571289062,767.8060913085938,809.6527099609375,895.9984741210938,959.0902709960938,1139.7613525390625,7
Lăng vua Minh Mạng,1358,7,891.0,676.2313842773438,781.3759765625,828.3427124023438,845.157470703125,938.1860961914062,1000.7587890625,1189.3953857421875,7
Lăng vua Minh Mạng,1358,30,386.0,330.2265319824219,381.0375671386719,428.55584716796875,495.3082275390625,545.6380004882812,604.3541870117188,704.5526733398438,7
Lăng vua Minh Mạng,1359,1,1056.0,592.1693725585938,683.3369750976562,743.0599365234375,789.7634887695312,872.7720336914062,946.5570068359375,1118.8438720703125,7
Lăng vua Minh Mạng,1359,7,921.0,558.0279541015625,667.6497802734375,714.4186401367188,747.822998046875,823.9525146484375,879.04541015625,1069.4658203125,7
Lăng vua Minh Mạng,1359,30,785.0,375.9329833984375,419.8218688964844,468.93731689453125,533.9945678710938,587.6138916015625,654.3959350585938,752.4135131835938,7
Lăng vua Minh Mạng,1360,1,985.0,645.55126953125,727.2326049804688,784.4373168945312,830.0858154296875,917.8005981445312,1001.0444946289062,1171.7684326171875,7
Lăng vua Minh Mạng,1360,7,889.0,534.01904296875,634.4520263671875,703.5433959960938,743.3917236328125,817.7711791992188,878.9136352539062,1058.5479736328125,7
Lăng vua Minh Mạng,1360,30,703.0,419.15338134765625,461.5078125,508.30255126953125,579.2431030273438,651.7305908203125,717.6068115234375,850.8588256835938,7
Lăng vua Minh Mạng,1361,1,955.0,736.8114013671875,809.3068237304688,858.0568237304688,902.7798461914062,1004.5563354492188,1088.806884765625,1296.489013671875,7
Lăng vua Minh Mạng,1361,7,887.0,598.92626953125,693.2766723632812,762.66650390625,804.0701293945312,882.2337036132812,951.1165161132812,1131.9298095703125,7
Lăng vua Minh Mạng,1361,30,855.0,413.36004638671875,481.76898193359375,572.7347412109375,663.2535400390625,739.2457275390625,802.3836059570312,951.7777709960938,7
Lăng vua Minh Mạng,1362,1,1189.0,861.3471069335938,935.0390014648438,996.65966796875,1063.0855712890625,1159.7972412109375,1229.3671875,1416.244384765625,7
Lăng vua Minh Mạng,1362,7,829.0,678.2410278320312,772.3819580078125,837.1633911132812,880.7301635742188,972.1947631835938,1044.619140625,1271.67919921875,7
Lăng vua Minh Mạng,1362,30,727.0,346.62945556640625,441.374755859375,528.8836059570312,620.8887329101562,699.9678955078125,776.3953857421875,930.1181640625,7
Lăng vua Minh Mạng,1363,1,1087.0,769.9569702148438,881.5377807617188,937.6013793945312,1009.5288696289062,1116.76806640625,1199.7459716796875,1391.161865234375,7
Lăng vua Minh Mạng,1363,7,1262.0,763.0584106445312,839.5011596679688,895.906494140625,966.0621948242188,1041.0250244140625,1084.76416015625,1342.8165283203125,7
Lăng vua Minh Mạng,1363,30,529.0,221.16024780273438,263.0041809082031,292.0971984863281,346.9364318847656,406.39422607421875,442.3121032714844,511.1892395019531,7
Lăng vua Minh Mạng,1183,1,709.0,364.80157470703125,512.508544921875,607.037353515625,699.2766723632812,786.6948852539062,897.0302734375,936.4027099609375,123
Lăng vua Minh Mạng,1183,7,456.0,481.9039001464844,552.8102416992188,611.2603759765625,664.51220703125,754.5847778320312,845.394775390625,930.68310546875,123
Lăng vua Minh Mạng,1183,30,794.0,330.0104064941406,484.6724853515625,562.0276489257812,644.7997436523438,719.6732788085938,825.473876953125,899.5096435546875,123
Lăng vua Minh Mạng,1184,1,604.0,350.823486328125,497.33795166015625,604.7197265625,701.2157592773438,792.1898193359375,897.2122802734375,962.6370239257812,123
Lăng vua Minh Mạng,1184,7,404.0,425.2833557128906,488.232666015625,551.8300170898438,608.5809326171875,690.6035766601562,777.3497924804688,877.2545166015625,123
Lăng vua Minh Mạng,1184,30,783.0,359.1590270996094,522.1152954101562,599.0524291992188,681.4447021484375,765.586669921875,882.6002197265625,946.7937622070312,123
Lăng vua Minh Mạng,1185,1,489.0,390.73974609375,546.1358032226562,668.1735229492188,762.8889770507812,867.0142822265625,983.3298950195312,1045.827392578125,123
Lăng vua Minh Mạng,1185,7,615.0,410.4783020019531,475.9268798828125,550.8197631835938,611.6146240234375,692.9985961914062,777.7288208007812,897.8468627929688,123
Lăng vua Minh Mạng,1185,30,843.0,394.926025390625,561.2029418945312,639.7753295898438,717.5640258789062,811.2499389648438,944.927734375,1002.3880004882812,123
